id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
639282,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,17.0,No
615556,API,Chat,No,No,0,0.0,0,0.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,17.0,14.0,No
651199,API,Organic Search,No,No,1,5.0,893,5.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
656681,API,Organic Search,No,No,0,2.0,1366,2.0,Chat Conversation,,,No,No,No,No,No,No,14.0,15.0,No
581416,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
585399,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,15.0,16.0,No
592773,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,16.0,14.0,No
623130,Landing Page Submission,Direct Traffic,No,No,0,1.0,773,1.0,Converted to Lead,Hospitality Management,,No,No,No,No,No,No,,,Yes
655079,API,Google,No,No,0,2.0,75,1.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
621168,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,241,1.0,Email Bounced,Select,Student,No,No,No,No,No,No,,,No
608088,Landing Page Submission,Direct Traffic,No,No,0,3.0,34,3.0,Email Opened,Marketing Management,Student,No,No,No,No,No,No,,,Yes
603831,Landing Page Submission,Direct Traffic,No,No,1,2.0,1106,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
601975,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
584613,Landing Page Submission,Direct Traffic,No,No,0,3.0,381,3.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,14.0,16.0,Yes
618845,API,Direct Traffic,No,No,0,1.0,1075,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
635809,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,15.0,18.0,No
654469,API,Referral Sites,No,No,0,3.0,1641,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
628594,Landing Page Submission,Organic Search,No,No,0,4.0,95,4.0,Chat Conversation,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
628929,Landing Page Submission,Direct Traffic,No,No,1,8.0,1797,2.67,Email Opened,International Business,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
609130,Landing Page Submission,Direct Traffic,No,No,0,3.0,1127,3.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,,,Yes
637650,Landing Page Submission,Google,No,No,1,2.0,1059,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,18.0,No
582673,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,15.0,15.0,No
588238,API,Google,No,No,1,2.0,1261,1.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,16.0,15.0,No
589314,API,Organic Search,No,No,0,2.0,513,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
629804,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
610099,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
618394,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
647894,API,Chat,Yes,No,0,0.0,0,0.0,Unsubscribed,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
607689,Landing Page Submission,Google,No,No,0,2.0,1371,2.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,No
648319,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
590261,API,Google,No,No,0,3.0,252,3.0,Form Submitted on Website,Finance Management,,No,No,No,No,No,No,10.0,15.0,Yes
633621,Landing Page Submission,Google,No,No,0,5.0,1669,5.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,,,No
626767,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1095,1.0,Email Bounced,Travel and Tourism,Unemployed,No,No,No,No,No,No,,,Yes
614096,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
602680,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
639863,Landing Page Submission,Direct Traffic,No,No,0,4.0,166,4.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,10.0,18.0,No
598303,Landing Page Submission,Direct Traffic,No,No,0,2.0,1151,2.0,Converted to Lead,,,No,No,No,No,No,No,,,No
625220,Landing Page Submission,Google,No,No,0,6.0,37,6.0,Email Opened,Operations Management,,No,No,No,No,No,No,,,No
624319,API,Google,No,No,0,2.0,631,2.0,Email Opened,,,No,No,No,No,No,No,,,No
599009,Landing Page Submission,Direct Traffic,Yes,No,1,3.0,1532,3.0,Unsubscribed,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
656345,Landing Page Submission,Google,No,No,0,11.0,116,3.67,Page Visited on Website,Marketing Management,,No,No,No,No,No,No,13.0,17.0,No
588794,Landing Page Submission,Google,No,No,0,3.0,1286,1.5,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,15.0,No
651722,Landing Page Submission,Google,No,No,1,6.0,605,2.0,Email Opened,IT Projects Management,Working Professional,No,No,No,No,No,No,14.0,15.0,No
583564,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,19.0,No
590969,Landing Page Submission,Direct Traffic,No,No,0,2.0,343,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
639204,API,Google,No,No,0,2.0,910,1.0,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
614625,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
592984,API,Organic Search,No,No,1,2.0,61,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,10.0,15.0,No
645806,Landing Page Submission,Organic Search,No,No,0,9.0,296,9.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
623183,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
642951,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
640639,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
593476,Landing Page Submission,Organic Search,No,No,0,6.0,170,3.0,Unreachable,Retail Management,,No,No,No,No,No,No,14.0,17.0,Yes
620372,Landing Page Submission,Direct Traffic,No,No,1,6.0,1703,6.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
611153,Landing Page Submission,Direct Traffic,No,No,0,2.0,1380,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
594942,API,Google,No,No,0,2.0,217,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
587403,Landing Page Submission,Google,No,No,0,6.0,617,6.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
610153,Landing Page Submission,Google,No,No,0,3.0,1507,1.5,Email Opened,Retail Management,Unemployed,No,No,No,No,No,No,,,Yes
611079,Landing Page Submission,Direct Traffic,No,No,1,5.0,1557,5.0,SMS Sent,Media and Advertising,,No,No,No,No,No,No,,,Yes
647212,Landing Page Submission,Referral Sites,No,No,1,9.0,1524,9.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
611884,API,Google,No,No,0,4.0,84,4.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
584008,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,267,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
625499,Landing Page Submission,Direct Traffic,No,No,1,2.0,1146,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
608793,Landing Page Submission,Direct Traffic,No,No,0,2.0,131,2.0,Email Opened,International Business,,No,No,No,No,No,No,,,Yes
654291,Landing Page Submission,Google,No,No,0,3.0,239,3.0,Email Opened,Marketing Management,,No,No,No,No,No,No,14.0,18.0,No
642128,Landing Page Submission,Google,No,No,0,5.0,371,2.5,Form Submitted on Website,Finance Management,,No,No,No,No,No,No,13.0,18.0,No
619310,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
600305,Landing Page Submission,Direct Traffic,No,No,0,2.0,138,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
626569,Landing Page Submission,Google,No,No,0,5.0,122,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
590607,Landing Page Submission,Google,No,No,0,2.0,1379,2.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,No
606102,API,Google,No,No,0,4.0,99,4.0,Converted to Lead,,,No,No,No,No,No,No,,,No
639376,Landing Page Submission,Google,No,No,1,3.0,1030,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
651262,Landing Page Submission,Google,No,No,0,5.0,376,5.0,Unreachable,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,16.0,No
579900,Landing Page Submission,Google,No,No,0,4.0,83,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,17.0,20.0,No
600091,Landing Page Submission,Direct Traffic,No,No,0,4.0,77,2.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
595182,Landing Page Submission,Google,No,No,0,3.0,291,1.5,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
607221,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,IT Projects Management,Working Professional,No,No,No,No,No,No,,,No
617495,Lead Add Form,,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
592334,Landing Page Submission,Direct Traffic,No,No,1,2.0,1386,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
644703,API,Google,No,No,0,2.0,1322,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
614586,Landing Page Submission,Organic Search,Yes,No,0,3.0,225,3.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,Yes
644723,API,Organic Search,No,No,1,8.0,234,4.0,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,15.0,14.0,No
628111,API,Chat,Yes,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
602101,Landing Page Submission,Direct Traffic,No,No,0,1.0,28,1.0,Converted to Lead,Retail Management,Unemployed,No,No,No,No,No,No,,,Yes
622851,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
629557,Landing Page Submission,Google,No,No,1,4.0,391,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
607172,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
659106,Landing Page Submission,Google,No,No,1,5.0,1603,5.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
627715,API,Google,No,No,0,9.0,318,3.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
634019,API,Google,No,No,0,1.0,205,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
630751,API,Google,No,No,0,2.0,1048,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
593968,Landing Page Submission,Direct Traffic,No,No,0,2.0,338,2.0,Email Link Clicked,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
658766,API,Google,No,No,0,2.0,351,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
601352,API,Direct Traffic,No,No,1,5.0,35,1.25,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
647994,Lead Import,Facebook,Yes,No,0,,574,,Email Bounced,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
621870,Landing Page Submission,Google,No,No,0,1.0,81,1.0,Converted to Lead,Operations Management,,No,No,No,No,No,No,,,No
589511,API,Google,No,No,1,11.0,126,1.22,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
592201,API,Google,No,No,1,10.0,1618,2.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,15.0,15.0,No
609686,API,Direct Traffic,No,No,0,3.0,129,3.0,Email Link Clicked,,,No,No,No,No,No,No,,,No
620641,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,1372,1.0,Email Bounced,,Student,No,No,No,No,No,No,,,No
596651,Landing Page Submission,Organic Search,No,No,0,7.0,168,3.5,Page Visited on Website,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
588435,API,Organic Search,No,No,0,2.0,598,2.0,Converted to Lead,,,No,No,No,No,No,No,15.0,15.0,No
628411,API,Google,No,No,0,2.0,114,2.0,Email Opened,,,No,No,No,No,No,No,,,No
639589,API,Google,No,No,0,2.0,158,1.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,11.0,14.0,No
629342,Landing Page Submission,Organic Search,No,No,0,3.0,300,3.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
615320,Landing Page Submission,Direct Traffic,No,No,1,2.0,1735,2.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,Yes
596057,API,Google,No,No,1,2.0,888,1.0,SMS Sent,,,No,No,No,No,No,No,,,No
603582,Landing Page Submission,Google,No,No,0,4.0,384,4.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
602915,Landing Page Submission,Direct Traffic,No,No,0,2.0,98,2.0,Email Opened,Travel and Tourism,,No,No,No,No,No,No,,,Yes
583030,API,Google,No,No,0,2.0,250,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,16.0,No
617860,Landing Page Submission,Organic Search,No,No,0,2.0,73,2.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,No
658070,Landing Page Submission,Direct Traffic,No,No,0,7.0,74,2.33,Unreachable,Finance Management,Unemployed,No,No,No,No,No,No,13.0,18.0,No
603888,API,Direct Traffic,No,No,0,6.0,358,6.0,Email Opened,International Business,,No,No,No,No,No,No,,,Yes
656559,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
622218,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
642352,Landing Page Submission,Google,No,No,0,6.0,1049,6.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
629595,API,Google,No,No,0,2.0,55,2.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
629507,API,Google,No,No,1,2.0,777,1.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
614974,Landing Page Submission,Direct Traffic,No,No,1,3.0,206,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
610562,Landing Page Submission,Direct Traffic,No,No,1,2.0,1152,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
651349,API,Google,No,No,0,2.0,168,2.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
593658,Landing Page Submission,Direct Traffic,No,No,0,9.0,1187,3.0,Email Link Clicked,International Business,Unemployed,No,No,No,No,No,No,,,No
653992,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
610435,Landing Page Submission,Google,No,No,1,5.0,273,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
628615,Landing Page Submission,Google,No,No,0,4.0,126,2.0,SMS Sent,Healthcare Management,,No,No,No,No,No,No,,,No
659696,Landing Page Submission,Google,No,No,1,3.0,1136,3.0,Page Visited on Website,IT Projects Management,Unemployed,No,No,No,No,No,No,16.0,15.0,No
641305,API,Organic Search,No,No,0,3.0,119,1.5,SMS Sent,,,No,No,No,No,No,No,13.0,15.0,No
610888,API,Google,No,No,0,3.0,120,1.5,Chat Conversation,,,No,No,No,No,No,No,,,No
612252,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,International Business,Working Professional,No,No,No,No,No,No,,,No
589227,Landing Page Submission,Google,No,No,0,3.0,640,3.0,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,15.0,18.0,No
589439,Landing Page Submission,Direct Traffic,No,No,1,4.0,1319,4.0,Email Opened,Business Administration,,No,No,No,No,No,No,14.0,18.0,Yes
585709,Landing Page Submission,Organic Search,No,No,1,16.0,1297,1.78,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,16.0,17.0,No
626318,Landing Page Submission,Direct Traffic,No,No,0,5.0,108,5.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
620517,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
642972,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
632869,Landing Page Submission,Organic Search,No,No,0,7.0,481,2.33,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
639056,Landing Page Submission,Organic Search,No,No,1,5.0,1728,5.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,15.0,Yes
626647,Landing Page Submission,Direct Traffic,No,No,0,3.0,396,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
619314,Landing Page Submission,Direct Traffic,No,No,1,4.0,52,4.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,,,Yes
607699,Landing Page Submission,Direct Traffic,No,No,0,8.0,547,2.67,Converted to Lead,Human Resource Management,,No,No,No,No,No,No,,,Yes
579851,API,Google,No,No,0,2.0,181,2.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
627706,Landing Page Submission,Direct Traffic,No,No,1,2.0,1770,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
583622,Landing Page Submission,Direct Traffic,No,No,0,5.0,38,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
612836,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
601478,Landing Page Submission,Google,No,No,1,7.0,1662,3.5,Email Opened,"Banking, Investment And Insurance",,No,No,No,No,No,No,,,No
637315,Landing Page Submission,Google,No,No,0,3.0,998,3.0,Email Opened,Operations Management,,No,No,No,No,No,No,13.0,18.0,No
621487,Landing Page Submission,Direct Traffic,No,No,1,3.0,1029,3.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
620813,Landing Page Submission,Direct Traffic,No,No,0,2.0,323,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
583138,Landing Page Submission,Direct Traffic,No,No,0,4.0,304,1.33,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,16.0,20.0,Yes
639408,Landing Page Submission,Google,No,No,1,7.0,940,7.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
619391,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,15.0,17.0,No
596035,Lead Add Form,Reference,No,No,1,,365,,Approached upfront,Select,Unemployed,No,No,No,No,No,No,,,No
656015,API,Organic Search,Yes,No,0,7.0,265,3.5,Email Bounced,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
643937,API,Chat,No,No,1,3.0,430,1.5,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
659182,API,Google,No,No,0,1.0,263,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,14.0,No
655071,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
589422,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
605767,Landing Page Submission,Direct Traffic,No,No,1,8.0,1594,2.67,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,Yes
636898,Landing Page Submission,Direct Traffic,No,No,1,5.0,16,5.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
622357,Landing Page Submission,Direct Traffic,No,No,1,3.0,1218,1.5,Email Opened,Marketing Management,,No,No,No,No,No,No,15.0,18.0,Yes
660087,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
653559,Landing Page Submission,Google,No,No,0,3.0,211,3.0,Email Opened,Finance Management,,No,No,No,No,No,No,14.0,18.0,No
626477,Landing Page Submission,Google,No,No,1,4.0,1205,4.0,SMS Sent,IT Projects Management,Working Professional,No,No,No,No,No,No,,,No
657436,API,Referral Sites,No,No,0,4.0,436,4.0,Email Link Clicked,,,No,No,No,No,No,No,12.0,13.0,No
585336,Landing Page Submission,Google,No,No,0,5.0,396,1.67,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
625303,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
579546,Landing Page Submission,Direct Traffic,No,No,0,2.0,238,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,14.0,19.0,Yes
645294,API,Google,No,No,1,2.0,1520,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
657117,API,Referral Sites,No,No,0,6.0,866,3.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
589021,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
643938,Lead Add Form,Reference,No,No,1,2.0,826,1.0,Form Submitted on Website,Supply Chain Management,Working Professional,No,No,No,No,No,No,13.0,20.0,Yes
619098,Landing Page Submission,Direct Traffic,No,No,1,2.0,1282,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
615488,Landing Page Submission,Direct Traffic,No,No,0,2.0,877,2.0,SMS Sent,Media and Advertising,,No,No,No,No,No,No,,,Yes
627462,Lead Add Form,Reference,No,No,1,,1447,,,Travel and Tourism,Working Professional,No,No,No,No,No,No,,,No
615558,Landing Page Submission,Direct Traffic,No,No,1,2.0,1683,2.0,SMS Sent,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,,,Yes
629767,API,Chat,No,No,1,7.0,905,3.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
655065,Landing Page Submission,Google,No,No,0,5.0,486,5.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,No
608307,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
